age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
33,Self-emp-not-inc,183778,Assoc-acdm,12,Divorced,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
38,Private,165579,HS-grad,9,Divorced,Tech-support,Not-in-family,White,Male,0,0,45,United-States,<=50K
45,Private,186410,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,38,United-States,<=50K
20,Private,316702,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,20,United-States,<=50K
41,Private,110732,Some-college,10,Divorced,Tech-support,Not-in-family,White,Female,0,0,40,United-States,<=50K
49,Private,291783,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
57,Private,186361,Assoc-voc,11,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,<=50K
37,Self-emp-not-inc,53553,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,75,United-States,<=50K
40,Private,193385,Prof-school,15,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,0,0,40,China,<=50K
41,Private,160893,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,45,United-States,<=50K
40,Self-emp-not-inc,145246,Some-college,10,Divorced,Prof-specialty,Own-child,White,Male,0,0,40,United-States,<=50K
66,Private,95644,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
43,Private,265434,11th,7,Never-married,Other-service,Not-in-family,Black,Male,0,0,40,United-States,<=50K
31,Private,236543,5th-6th,3,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,Mexico,<=50K
48,Local-gov,125892,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
37,Self-emp-not-inc,227253,Preschool,1,Married-civ-spouse,Sales,Husband,White,Male,0,0,30,Mexico,<=50K
17,Private,74706,11th,7,Never-married,Priv-house-serv,Own-child,White,Male,0,0,20,United-States,<=50K
24,Private,160968,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
54,Self-emp-inc,52565,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,70,United-States,<=50K
66,?,128609,HS-grad,9,Divorced,?,Not-in-family,Black,Male,0,0,40,United-States,>50K
74,Private,89852,12th,8,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,11,United-States,<=50K
64,Private,166843,HS-grad,9,Widowed,Other-service,Other-relative,White,Male,0,0,28,United-States,<=50K
22,Private,299047,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,30,United-States,<=50K
40,State-gov,13492,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,Amer-Indian-Eskimo,Male,0,0,84,United-States,<=50K
49,Private,90907,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,40,Outlying-US(Guam-USVI-etc),>50K
33,Private,269705,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
43,Self-emp-inc,179228,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,65,United-States,<=50K
28,Private,87632,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,43,United-States,<=50K
57,Local-gov,261584,Some-college,10,Separated,Other-service,Not-in-family,Black,Female,0,0,40,United-States,<=50K
30,Private,111567,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,<=50K
18,Private,278141,11th,7,Married-civ-spouse,Other-service,Husband,White,Male,0,0,35,United-States,<=50K
49,Self-emp-not-inc,167281,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
33,Private,358655,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,10,United-States,<=50K
29,Private,173789,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
38,Private,311523,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,Other,Male,0,0,40,Iran,<=50K
35,Self-emp-not-inc,295279,Bachelors,13,Divorced,Sales,Not-in-family,White,Male,0,0,37,United-States,<=50K
25,Private,193787,Some-college,10,Never-married,Prof-specialty,Unmarried,White,Female,0,0,60,United-States,<=50K
35,Self-emp-not-inc,134498,Some-college,10,Never-married,Exec-managerial,Own-child,White,Male,0,0,45,United-States,>50K
33,Private,202191,Some-college,10,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,35,United-States,<=50K
75,Self-emp-inc,152519,Doctorate,16,Widowed,Prof-specialty,Not-in-family,White,Male,25124,0,20,United-States,>50K
17,Private,191535,11th,7,Never-married,Adm-clerical,Own-child,White,Male,0,0,7,United-States,<=50K
34,Local-gov,207668,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,41,United-States,>50K
37,Private,222450,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,2339,40,El-Salvador,<=50K
32,Private,32326,Bachelors,13,Married-civ-spouse,Craft-repair,Wife,White,Female,0,0,40,United-States,>50K
48,Self-emp-inc,188694,Doctorate,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
42,State-gov,126333,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States,<=50K
53,Private,449376,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,40,United-States,>50K
35,Private,212607,Some-college,10,Never-married,Adm-clerical,Unmarried,Other,Female,0,0,44,Puerto-Rico,<=50K
65,?,104454,Bachelors,13,Widowed,?,Unmarried,White,Female,0,0,40,United-States,<=50K
57,Self-emp-inc,208018,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
36,Private,114055,Assoc-voc,11,Never-married,Prof-specialty,Unmarried,White,Female,3325,0,40,United-States,<=50K
37,Private,281012,HS-grad,9,Married-civ-spouse,Craft-repair,Wife,Asian-Pac-Islander,Female,0,0,40,China,>50K
53,Private,350510,5th-6th,3,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
59,Private,186479,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,<=50K
48,Private,167472,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
40,Private,224793,HS-grad,9,Never-married,Transport-moving,Own-child,Black,Male,0,1719,40,United-States,<=50K
38,Private,247547,Assoc-voc,11,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
22,Private,214542,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
56,Private,154490,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,38,United-States,<=50K
24,Private,253190,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,<=50K
42,Private,190545,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,46,United-States,<=50K
45,?,256649,Bachelors,13,Married-civ-spouse,?,Husband,Black,Male,0,0,45,United-States,>50K
37,Self-emp-inc,347491,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
24,Private,266971,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
39,Self-emp-not-inc,151835,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
54,Local-gov,288825,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States,<=50K
53,Private,231865,12th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
37,Self-emp-inc,199816,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
57,Private,157749,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
63,Self-emp-not-inc,177832,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,80,United-States,<=50K
29,Private,118503,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,50,United-States,<=50K
32,Private,176410,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,38,United-States,<=50K
58,Local-gov,137249,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,33,United-States,<=50K
61,Self-emp-not-inc,224981,10th,6,Widowed,Craft-repair,Other-relative,White,Male,0,0,18,Mexico,<=50K
17,?,54978,7th-8th,4,Never-married,?,Own-child,White,Female,0,0,15,United-States,<=50K
51,Private,231230,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-States,<=50K
24,Self-emp-not-inc,162688,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
57,Private,151474,HS-grad,9,Divorced,Handlers-cleaners,Other-relative,White,Female,0,0,40,United-States,<=50K
30,Private,455995,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
53,Private,92475,Some-college,10,Never-married,Adm-clerical,Other-relative,White,Female,0,0,40,United-States,<=50K
27,Private,247102,10th,6,Divorced,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
52,Private,262579,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,45,United-States,<=50K
77,?,309955,Assoc-acdm,12,Married-civ-spouse,?,Husband,White,Male,0,1411,2,United-States,<=50K
32,Private,197325,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
38,Private,91039,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,5178,0,48,United-States,>50K
19,Private,89211,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,<=50K
39,Private,205997,Some-college,10,Married-civ-spouse,Sales,Wife,White,Female,0,0,21,United-States,<=50K
21,Private,147280,HS-grad,9,Never-married,Other-service,Own-child,Other,Male,0,0,20,United-States,<=50K
47,Private,122194,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Female,0,0,40,United-States,<=50K
80,Self-emp-not-inc,248568,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,30,United-States,<=50K
37,Private,183739,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,8,United-States,>50K
45,Self-emp-inc,61885,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,48,United-States,>50K
25,Private,222089,HS-grad,9,Never-married,Other-service,Unmarried,Black,Female,0,0,40,Thailand,<=50K
38,Private,178322,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,70,United-States,>50K
42,Private,183765,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
72,Private,181494,HS-grad,9,Widowed,Other-service,Unmarried,White,Female,0,0,25,United-States,<=50K
39,Private,167482,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,211032,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,321456,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,10,Germany,<=50K
43,Local-gov,201764,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,>50K
43,Private,143809,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,<=50K
44,Private,292985,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,60,United-States,<=50K
61,Federal-gov,95680,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,3103,0,40,United-States,>50K
30,Private,113453,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,30,United-States,<=50K
21,Private,227307,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,43,United-States,>50K
36,Private,409189,11th,7,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
41,Private,253189,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
52,Local-gov,149508,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,>50K
35,?,224466,HS-grad,9,Never-married,?,Other-relative,Black,Male,0,0,24,United-States,<=50K
31,Private,385959,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,50,United-States,<=50K
39,Private,98886,7th-8th,4,Married-civ-spouse,Other-service,Husband,White,Male,4508,0,40,Mexico,<=50K
44,Private,858091,HS-grad,9,Never-married,Other-service,Unmarried,Black,Female,0,0,40,United-States,<=50K
58,Private,163150,HS-grad,9,Widowed,Priv-house-serv,Not-in-family,White,Female,0,0,28,United-States,<=50K
20,Private,132053,HS-grad,9,Never-married,Adm-clerical,Other-relative,White,Female,0,1719,40,United-States,<=50K
33,Private,212980,HS-grad,9,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
18,Private,416541,9th,5,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,16,United-States,<=50K
21,Private,200318,Assoc-acdm,12,Never-married,Sales,Not-in-family,White,Female,0,0,35,United-States,<=50K
48,Private,142909,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,<=50K
48,Private,65584,Some-college,10,Separated,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
26,Private,116991,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States,<=50K
31,Private,310429,HS-grad,9,Separated,Handlers-cleaners,Not-in-family,White,Male,0,0,70,United-States,<=50K
70,Self-emp-inc,99554,Bachelors,13,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
24,Private,42100,Some-college,10,Never-married,Adm-clerical,Unmarried,White,Female,0,0,20,United-States,<=50K
71,Self-emp-inc,216601,11th,7,Divorced,Machine-op-inspct,Unmarried,Black,Male,0,0,40,United-States,<=50K
31,Private,328734,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,30,United-States,<=50K
51,Federal-gov,23698,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,>50K
28,Local-gov,190911,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,>50K
42,Private,171615,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,>50K
84,?,163443,7th-8th,4,Widowed,?,Not-in-family,White,Male,0,0,3,United-States,<=50K
23,?,111340,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,1573,40,United-States,<=50K
21,?,171156,Some-college,10,Never-married,?,Not-in-family,White,Female,0,0,40,United-States,<=50K
21,Private,183789,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
76,?,239900,HS-grad,9,Divorced,?,Not-in-family,White,Female,0,0,3,United-States,<=50K
46,Private,147519,Some-college,10,Divorced,Sales,Not-in-family,White,Female,0,0,80,United-States,<=50K
32,Private,129020,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
25,Private,152246,Some-college,10,Never-married,Handlers-cleaners,Own-child,Asian-Pac-Islander,Male,0,0,40,Outlying-US(Guam-USVI-etc),<=50K
57,Self-emp-not-inc,27385,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,48,United-States,>50K
46,Local-gov,32290,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
41,Private,30126,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,45,United-States,>50K
45,Private,178530,12th,8,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
39,Private,218490,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,60,United-States,>50K
23,Private,149574,Some-college,10,Married-spouse-absent,Other-service,Not-in-family,White,Male,0,0,45,United-States,<=50K
47,Private,263984,Some-college,10,Married-spouse-absent,Exec-managerial,Not-in-family,Black,Male,0,0,40,?,<=50K
25,Private,165866,Assoc-voc,11,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,20,United-States,<=50K
38,Private,20308,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
26,Private,143062,Some-college,10,Divorced,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
27,Private,173944,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,<=50K
59,Private,193375,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,10,United-States,<=50K
33,Private,245211,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,<=50K
37,Private,49687,Bachelors,13,Divorced,Craft-repair,Not-in-family,White,Male,0,1980,40,United-States,<=50K
42,Self-emp-not-inc,115932,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,33021,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,175431,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,2174,0,40,United-States,<=50K
23,Private,114939,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0,38,United-States,<=50K
46,Private,51618,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,United-States,<=50K
51,Private,123780,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,<=50K
44,Private,167333,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
76,Private,138403,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,20,United-States,<=50K
19,?,331702,HS-grad,9,Never-married,?,Own-child,White,Male,0,0,40,United-States,<=50K
33,Private,157887,9th,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,<=50K
21,Private,447488,5th-6th,3,Never-married,Machine-op-inspct,Other-relative,White,Male,0,0,38,Mexico,<=50K
23,Private,120601,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,<=50K
24,Local-gov,310355,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,20,Germany,<=50K
49,Self-emp-not-inc,241688,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,Cuba,<=50K
54,Private,209464,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
39,Private,223792,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
41,Private,109912,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,15024,0,50,England,>50K
42,Federal-gov,122215,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States,>50K
33,Private,291414,11th,7,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
54,Federal-gov,149596,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,45,United-States,<=50K
32,Self-emp-inc,196385,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
45,State-gov,28171,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
43,Private,274363,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,40,England,>50K
50,Private,233149,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
18,Self-emp-inc,378036,12th,8,Never-married,Farming-fishing,Own-child,White,Male,0,0,10,United-States,<=50K
27,Local-gov,118235,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,Other,Male,0,0,40,United-States,<=50K
54,Local-gov,182429,HS-grad,9,Widowed,Transport-moving,Unmarried,White,Female,0,0,38,United-States,<=50K
44,Local-gov,354230,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
43,Federal-gov,111483,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,3103,0,40,United-States,>50K
66,Private,48034,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,16,United-States,<=50K
23,Private,265077,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,1055,0,10,United-States,<=50K
32,Self-emp-not-inc,127295,HS-grad,9,Never-married,Exec-managerial,Not-in-family,Other,Male,0,0,20,Iran,<=50K
33,Private,236379,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,>50K
47,Local-gov,287480,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
24,Private,556660,HS-grad,9,Never-married,Exec-managerial,Other-relative,White,Male,4101,0,50,United-States,<=50K
23,Private,390348,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,44,Japan,<=50K
20,?,313045,Some-college,10,Never-married,?,Own-child,White,Female,0,0,40,United-States,<=50K
23,Private,306639,9th,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
46,State-gov,54260,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,10,United-States,>50K
19,Local-gov,91571,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,25,United-States,<=50K
24,Private,406641,HS-grad,9,Never-married,Sales,Unmarried,White,Female,0,0,50,United-States,<=50K
31,Private,103651,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
69,Self-emp-not-inc,118174,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,20051,0,15,United-States,>50K
29,Private,304082,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,Peru,<=50K
45,Self-emp-not-inc,29019,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,55,United-States,<=50K
37,Private,184659,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5013,0,44,United-States,<=50K
65,Self-emp-inc,150095,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
26,Private,210982,Assoc-voc,11,Separated,Adm-clerical,Unmarried,Black,Female,114,0,40,United-States,<=50K
24,Private,114873,HS-grad,9,Never-married,Protective-serv,Not-in-family,Other,Male,0,0,40,United-States,<=50K
67,Private,24968,9th,5,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
59,Local-gov,170423,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
22,Federal-gov,316438,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Male,0,0,35,United-States,<=50K
42,Private,106159,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
30,Private,135785,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
53,Private,201127,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
24,?,166437,Bachelors,13,Never-married,?,Not-in-family,White,Female,0,0,40,United-States,<=50K
55,Private,451603,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
36,Private,305379,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,>50K
50,Private,46401,Bachelors,13,Married-spouse-absent,Sales,Not-in-family,White,Female,0,0,20,Germany,<=50K
44,State-gov,128586,Bachelors,13,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States,<=50K
35,Self-emp-not-inc,186934,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
34,Private,361497,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
48,Private,185870,10th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,70,United-States,<=50K
33,Private,118500,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
40,Federal-gov,73883,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
58,Private,100054,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,1902,70,United-States,>50K
40,?,246862,Bachelors,13,Widowed,?,Not-in-family,White,Female,0,0,8,United-States,<=50K
20,Private,143604,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,<=50K
35,State-gov,190759,Masters,14,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
